trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,51,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,52,11100011111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,53,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,54,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,55,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,56,00000011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,57,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,58,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,59,00000001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,60,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,61,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,62,10001110000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,63,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,64,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,65,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,66,11110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,67,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,68,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,69,10000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,70,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,71,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,72,00111111111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,73,10001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,74,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,75,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,76,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,77,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,78,10001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,79,11000000011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,80,10001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,81,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,82,11100000001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,83,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,84,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,85,01110001111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,86,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,87,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,88,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,89,00000001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,90,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,91,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,92,10000000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,93,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,94,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,95,00111000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,96,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,97,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,98,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,99,11111111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,100,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,101,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,102,00111111100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,103,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,104,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,105,00011111110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,106,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,107,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,108,10001110000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,109,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,110,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,111,00111000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,112,11111110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,113,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,114,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,115,00000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,116,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,117,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,118,00111111100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,119,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,120,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,121,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,122,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,123,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,124,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,125,00000011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,126,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,127,00111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,0,00111100010,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,1,00100011111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,2,11100001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,3,11110001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,4,01111000100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,5,00111000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,6,11000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,7,00011101110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,8,00011111111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,9,00001110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,10,01110000100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,11,00111011111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,12,11000011101,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,13,11100010001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,14,11100001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,15,00000000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,16,10001111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,17,01111011111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,18,11000000001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,19,11100010000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,20,11100001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,21,00001111000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,22,00000111011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,23,10000011100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,24,00111111110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,25,00111101111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,26,00010000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,27,00001111000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,28,01111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,29,10111011100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,30,00000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,31,00000001110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,32,00010000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,33,01111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,34,10000111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,35,00111011100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,36,00111100000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,37,00011110001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,38,11110001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,39,01111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,40,11111000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,41,10111100011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,42,11000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,43,00011111111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,44,00010001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,45,11110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,46,11111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,47,10111100010,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,48,00011100001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,49,11100001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,50,00010000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,51,01110000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,52,01111000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,53,00111000010,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,54,00011101111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,55,11100001110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,56,11110001000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,57,10001000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,58,10000000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,59,11000111110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,60,00111100000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,61,00011111110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,62,11110001000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,63,01110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,64,10000111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,65,00000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,66,00111110001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,67,11100000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,68,10011110111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,69,10001000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,70,10000111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,71,00111100000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,72,00100010001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,73,11111110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,74,11100000100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,75,11110111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,76,01000000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,77,11000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,78,00011100001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,79,00010001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,80,11110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,81,11111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,82,10111100010,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,83,00000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,84,00011110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,85,11101110111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,86,00001111111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,87,10000111111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,88,11000111101,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,89,11100010000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,90,00011110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,91,11110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,92,00001000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,93,10000000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,94,11000111110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,95,00111101111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,96,00010000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,97,11110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,98,10001000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,99,10111000011,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,100,11000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,101,00111110110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,102,00010000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,103,11111111000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,104,01110111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,105,01000111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,106,00111100001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,107,11100001110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,108,00000001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,109,00000000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,110,11110111100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,111,01000011100,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,112,00111100001,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,113,11100001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,114,00010001111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,115,11110000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,116,00000100111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,117,10111100010,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,118,00000011110,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,119,00011110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,120,11101110111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,121,01110000000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,122,01111000111,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,123,11000111101,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,124,11100010000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,125,00011110000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,126,11110001000,10110010110,0
s31_replication_1000Hz_t1,s31_replication_1000Hz_t1.raw,1000.0,127,10001111000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,0,00000001111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,1,10000000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,2,11000010001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,3,00011111011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,4,11111011100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,5,00011110000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,6,01110111100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,7,00111111110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,8,00010000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,9,01111000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,10,11100011110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,11,11110000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,12,10111000001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,13,11111110000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,14,11111000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,15,11111101111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,16,00010000000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,17,01111011110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,18,00100001111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,19,00000111000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,20,01000011110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,21,00010001111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,22,10001111100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,23,00111100001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,24,00011111000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,25,00000111100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,26,00011110000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,27,00001000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,28,10111111110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,29,00010000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,30,01111000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,31,11000011110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,32,11110000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,33,10111000001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,34,00111110000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,35,11110111011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,36,10000011111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,37,00010001111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,38,10000111110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,39,00100001111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,40,00000000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,41,10111100010,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,42,00011110000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,43,01110000100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,44,00111100001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,45,00011111000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,46,00000111100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,47,00100001110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,48,00001000011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,49,10111100001,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,50,11101111000,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,51,10000111100,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,52,00000011110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,53,11110000111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,54,10000111110,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,55,00111101111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,56,00001111011,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,57,10000011111,10110010110,0
s31_replication_1000Hz_t2,s31_replication_1000Hz_t2.raw,1000.0,58,11101110000,10110010110,0
